,observed_Q,basin_ppt,basin_tmin,basin_tmax,model_Q,basin_soil_moist,basin_snowmelt,basin_actet,basin_potet
233,0.0,0.0,287.8604,287.93466,-8.2455927e-07,0.325835,0.0,1.7488494e-06,1.7488494e-06
234,0.0,8.794164e-05,292.42892,292.48618,3.0302657e-05,0.3383307,0.0,9.45166e-07,9.45166e-07
235,0.0,0.00012013011,286.69473,286.74472,4.3238975e-05,0.35152674,0.0,5.039321e-07,5.039321e-07
236,0.0,8.790008e-06,283.48566,283.5645,9.510786e-07,0.34181607,0.0,7.094934e-07,7.094934e-07
237,0.0,0.0,286.80957,286.97882,-2.6474156e-06,0.33647785,0.0,1.7102114e-06,1.7102114e-06
238,0.0,0.0,285.17593,285.38287,-2.5805407e-06,0.33090192,0.0,1.5901136e-06,1.5901136e-06
239,0.0,0.0,286.95203,287.12436,-2.3844052e-06,0.32940027,0.0,1.4192706e-06,1.4192706e-06
240,0.0,0.0,292.10367,292.25345,-1.8005942e-06,0.3292432,0.0,1.2419123e-06,1.2419123e-06
241,0.0,0.0,292.9149,292.98642,-1.009721e-06,0.3294194,0.0,1.2642154e-06,1.2642154e-06
242,0.0,0.0,293.29987,293.37646,-4.327179e-07,0.3278224,0.0,1.274253e-06,1.274253e-06
243,0.0,2.9300027e-06,294.6018,294.66025,8.6841607e-07,0.32660916,0.0,1.2211792e-06,1.2211792e-06
244,0.0,0.0,294.09454,294.13824,9.536682e-08,0.3241483,0.0,1.1505069e-06,1.1505069e-06
245,0.0,0.000105563224,292.6065,292.73856,3.8412272e-05,0.33836538,0.0,8.63669e-07,8.63669e-07
246,0.0,0.0,294.3939,294.49518,4.7265468e-07,0.32527983,0.0,1.2012572e-06,1.2012572e-06
247,0.0,0.00031961966,294.1995,294.26202,0.00011525938,0.34255883,0.0,9.3715994e-07,9.3715994e-07
248,2.092824074074074e-05,9.091321e-05,296.3904,296.50522,3.1628835e-05,0.3711354,0.0,8.991606e-07,8.991606e-07
249,5.6288194444444446e-05,0.0005278161,295.10446,295.17496,0.000195861,0.41818643,0.0,6.3364064e-07,6.3364064e-07
250,2.6185185185185187e-05,0.0,290.71933,290.86707,2.0872492e-06,0.43776637,0.0,1.0540346e-06,1.0540346e-06
251,1.4947916666666666e-05,0.0,287.88367,288.07516,1.4722938e-06,0.4344257,0.0,1.3236123e-06,1.3236123e-06
252,7.0104166666666665e-06,2.9300027e-06,285.58005,285.76462,2.5955856e-06,0.43086895,0.0,1.0660016e-06,1.0660016e-06
253,3.2986111111111115e-06,0.0,283.05627,283.18463,1.6552941e-06,0.42761832,0.0,7.884543e-07,7.884543e-07
254,2.0613425925925927e-06,0.0,283.50668,283.64032,1.7173757e-06,0.4241962,0.0,8.987238e-07,8.987238e-07
255,1.03125e-06,0.0,284.57178,284.77502,1.7462338e-06,0.41924092,0.0,1.1590856e-06,1.1590856e-06
256,5.150462962962963e-07,0.0,287.5556,287.7928,1.7573881e-06,0.411139,0.0,1.0186154e-06,1.0186154e-06
257,3.090277777777778e-07,0.0,290.36005,290.47153,1.8298811e-06,0.40317783,0.0,7.4607306e-07,7.4607306e-07
258,2.060185185185185e-07,0.0,293.47156,293.6294,1.9038289e-06,0.3949361,0.0,9.128307e-07,9.128307e-07
259,6.180555555555556e-07,1.1720011e-05,294.63303,294.77396,6.151162e-06,0.3896014,0.0,7.6911977e-07,7.6911977e-07
260,1.1342592592592592e-06,0.00012021324,293.50192,293.56128,4.634298e-05,0.41245735,0.0,6.674529e-07,6.674529e-07
261,1.2372685185185186e-06,1.1720011e-05,286.22507,286.3219,6.366663e-06,0.41472054,0.0,7.7202463e-07,7.7202463e-07
262,6.180555555555556e-07,0.0,284.82162,284.99118,2.0612e-06,0.40791902,0.0,9.624758e-07,9.624758e-07
263,2.060185185185185e-07,0.0,286.91837,287.10156,2.0565597e-06,0.39813176,0.0,9.3888355e-07,9.3888355e-07
264,5.208333333333333e-08,0.0,290.54453,290.70023,2.0395833e-06,0.3885591,0.0,7.993133e-07,7.993133e-07
265,4.12037037037037e-07,0.0,288.27353,288.42374,1.8367771e-06,0.38735062,0.0,7.032271e-07,7.032271e-07
266,8.252314814814815e-07,0.00014662482,282.67062,282.73404,5.608945e-05,0.4124048,0.0,1.3492891e-07,1.3492891e-07
267,9.282407407407407e-07,2.9300027e-06,286.69983,286.77725,3.3697024e-06,0.415239,0.0,2.0642148e-07,2.0642148e-07
268,8.252314814814815e-07,2.9300027e-06,289.24603,289.29846,3.34336e-06,0.41388112,0.0,2.7541773e-07,2.7541773e-07
269,5.150462962962963e-07,0.0,288.84018,288.9331,2.3166745e-06,0.4103573,0.0,5.6935085e-07,5.6935085e-07
270,3.090277777777778e-07,2.9300027e-06,290.5899,290.71106,3.3006402e-06,0.40486577,0.0,4.6624018e-07,4.6624018e-07
271,1.0300925925925925e-07,0.0,288.46805,288.60168,2.3047894e-06,0.3983866,0.0,7.2505895e-07,7.2505895e-07
272,1.0300925925925925e-07,0.0,279.79367,279.93137,2.997191e-06,0.38979685,0.0,6.0354694e-07,6.0354694e-07
273,6.13425925925926e-08,0.0,279.34763,279.5175,4.119596e-06,0.38791475,0.0,6.122251e-07,6.122251e-07
274,5.208333333333333e-08,0.0,281.81732,281.94983,1.9029749e-06,0.38661397,0.0,6.175873e-07,6.175873e-07
275,2.0833333333333335e-08,0.0,279.58112,279.7161,3.9807564e-06,0.38593495,0.0009563905,5.5677293e-07,5.5677293e-07
276,1.0416666666666667e-08,0.0,281.16327,281.2557,1.6961894e-06,0.38441786,0.0,5.5997225e-07,5.5997225e-07
277,0.0,8.790008e-06,279.33636,279.45584,4.485177e-06,0.38398683,0.0,5.0476024e-07,5.0476024e-07
278,0.0,0.0,282.57755,282.65533,1.0219763e-06,0.3834822,0.0,2.0672775e-07,2.0672775e-07
279,0.0,0.0,283.90106,283.99628,5.26283e-07,0.38242814,0.0,4.1795792e-07,4.1795792e-07
280,1.0300925925925925e-07,0.00011433245,277.25525,277.34097,4.4655902e-05,0.39423576,0.038325768,4.2032195e-07,4.2032195e-07
281,8.217592592592593e-08,8.790008e-06,281.40424,281.43365,6.1313713e-06,0.3892707,0.0,1.0408526e-07,1.0408526e-07
282,1.0300925925925925e-07,0.0,281.93475,282.01486,2.3716202e-06,0.38738465,0.0,3.3006307e-07,3.3006307e-07
283,8.217592592592593e-08,0.0,283.334,283.51407,2.198254e-06,0.3863907,0.0,4.515323e-07,4.515323e-07
284,8.217592592592593e-08,0.0,287.94763,288.4435,2.0637526e-06,0.3843018,0.0,3.6371526e-07,3.6371526e-07
285,9.25925925925926e-08,4.981005e-05,284.38425,284.64877,2.0496533e-05,0.38923538,0.0,1.297239e-07,1.297239e-07
286,2.060185185185185e-07,0.0,279.11444,279.1888,2.4250232e-06,0.38618672,0.0,2.6711996e-07,2.6711996e-07
287,3.090277777777778e-07,0.0,279.09448,279.29364,3.8552625e-06,0.3847035,0.0,4.4662605e-07,4.4662605e-07
288,3.125e-08,1.1720011e-05,278.62085,278.771,6.3310517e-06,0.385018,0.0,2.3089282e-07,2.3089282e-07
289,2.0833333333333335e-08,0.0,275.4927,275.55148,2.9269531e-06,0.39235628,3.3525205e-12,1.5225976e-07,1.5225976e-07
290,2.0833333333333335e-08,0.0,273.93356,274.06036,2.5509064e-06,0.43447885,0.10727733,1.8982112e-07,1.8982112e-07
291,1.0416666666666667e-08,0.0,275.38953,275.76248,2.907873e-06,0.45913413,0.08218009,2.601028e-07,2.601028e-07
292,1.0416666666666667e-08,0.0,282.6781,282.86346,3.0214784e-07,0.38130298,0.0,3.0805938e-07,3.0805938e-07
293,1.0416666666666667e-08,1.547512e-05,279.184,279.2486,6.374202e-06,0.3816054,0.0,2.5324505e-07,2.5324505e-07
294,1.0416666666666667e-08,0.0,278.22507,278.28607,4.050997e-07,0.3820385,0.0,4.3196376e-23,4.3196376e-23
295,1.0300925925925925e-07,0.0,276.1188,276.25558,3.6415029e-06,0.4025141,0.074068174,6.3491527e-23,6.3491527e-23
296,2.1655092592592595e-06,0.00026384572,278.2311,278.47064,9.934275e-05,0.40744016,0.0,4.595996e-23,4.595996e-23
297,1.5462962962962964e-06,2.9300027e-06,281.23346,281.34592,4.153229e-06,0.41609612,0.0,4.6755092e-23,4.6755092e-23
298,1.7523148148148149e-06,0.0,276.22372,276.33612,3.837738e-06,0.42279813,0.0,3.2411275e-23,3.2411275e-23
299,9.282407407407407e-07,0.0,274.0327,274.12607,6.160951e-06,0.46062863,0.08696053,4.5396487e-23,4.5396487e-23
300,5.8761574074074075e-06,4.6921607e-05,279.86023,279.957,1.987836e-05,0.4108771,0.0,4.3314554e-23,4.3314554e-23
301,1.2268518518518519e-05,0.00019044388,278.09158,278.19214,8.218013e-05,0.44045156,0.0,4.0759654e-23,4.0759654e-23
302,2.0206018518518522e-05,3.7919664e-05,276.99213,277.1522,3.332378e-05,0.4455056,0.015524698,4.4203938e-23,4.4203938e-23
303,1.3504629629629631e-05,0.0,277.45355,277.50494,1.03353605e-05,0.44329387,0.0,3.6528987e-23,3.6528987e-23
304,8.041666666666666e-06,2.3440021e-05,279.01443,279.1001,1.911865e-05,0.44284278,0.0,5.0784322e-23,5.0784322e-23
305,5.773148148148148e-06,1.4650014e-05,279.85693,279.90768,1.5836882e-05,0.4434467,0.0,5.1447697e-23,5.1447697e-23
306,4.020833333333333e-06,0.0,277.02332,277.45486,1.183898e-05,0.4418378,0.0,4.6479057e-23,4.6479057e-23
307,4.020833333333333e-06,0.0,280.5822,280.82626,6.379167e-06,0.44019,0.0,4.3182057e-23,4.3182057e-23
308,8.144675925925926e-06,5.8600053e-06,282.49335,282.58527,7.5294292e-06,0.43952975,0.0,4.453371e-23,4.453371e-23
309,1.5258101851851853e-05,0.00015830327,284.20068,284.43512,6.755969e-05,0.5179274,0.0,3.6943265e-23,3.6943265e-23
310,1.0928240740740742e-05,1.518304e-05,275.3806,275.47214,1.5889918e-05,0.58115375,0.0,3.6868175e-23,3.6868175e-23
311,9.587962962962963e-06,0.0,275.02182,275.0581,9.590027e-06,0.5365589,0.0,3.6273674e-23,3.6273674e-23
312,4.4328703703703705e-06,0.0,275.19244,275.56784,1.18656635e-05,0.48528942,6.829968e-24,4.395038e-23,4.395038e-23
313,4.638888888888889e-06,0.0,277.68518,278.10345,1.0536262e-05,0.44456795,7.44174e-25,4.514211e-23,4.514211e-23
314,3.5046296296296298e-06,0.0,277.81638,278.29156,9.92413e-06,0.44226795,0.0,4.447661e-23,4.447661e-23
315,2.886574074074074e-06,0.0,277.70663,277.84656,8.627543e-06,0.44090363,0.0,4.5592907e-23,4.5592907e-23
316,2.7835648148148147e-06,3.2450098e-05,276.05685,276.11813,2.2477472e-05,0.44218823,0.0,4.8592342e-23,4.8592342e-23
317,1.6493055555555557e-06,0.0,273.57675,273.6141,8.497137e-06,0.44136062,1.2352205e-20,4.7297115e-23,4.7297115e-23
318,2.0613425925925927e-06,0.0,273.1609,273.39938,6.193149e-06,0.598202,1.1137769e-19,4.0520437e-23,4.0520437e-23
319,3.917824074074074e-06,0.0,274.16446,274.91592,6.073933e-06,0.5506696,1.3081382e-24,4.9878826e-23,4.9878826e-23
320,1.3814814814814814e-05,0.00017885485,278.3589,278.84476,7.3883624e-05,0.4810486,0.0,4.0178018e-23,4.0178018e-23
321,5.030902777777778e-05,0.0001494717,280.58588,281.2193,6.299558e-05,0.74065447,0.0,4.3067356e-23,4.3067356e-23
322,7.824768518518519e-05,0.00038698895,281.6493,282.11282,0.00014115174,0.928,0.0,3.4323092e-23,3.4323092e-23
323,4.597916666666667e-05,0.0,271.04486,271.17252,-1.8023596e-06,0.93045527,1.3173102,4.387084e-23,4.387084e-23
324,2.7525462962962964e-05,0.0,267.21606,267.2665,-2.208276e-06,0.9425874,5.2397027,4.4602593e-23,4.4602593e-23
325,2.2989583333333334e-05,0.0,264.69675,264.7856,-3.7701154e-06,0.9893155,8.471177,4.5063036e-23,4.5063036e-23
326,1.3092592592592594e-05,0.0,262.86026,262.94363,-4.71168e-06,1.0044767,13.7965555,3.483543e-23,3.483543e-23
327,6.701388888888889e-06,0.0,271.5775,271.64224,-3.9786873e-06,0.9977999,17.999104,2.2643373e-23,2.2643373e-23
328,9.793981481481482e-06,0.0,271.46466,271.54163,-5.7488337e-06,1.0045673,18.937452,3.4852976e-23,3.4852976e-23
329,6.1851851851851856e-06,0.0,273.29535,273.39288,-2.1854657e-06,1.0013012,19.354197,4.0505647e-23,4.0505647e-23
330,4.329861111111111e-06,0.0,269.03415,269.07715,6.3998386e-06,0.99838233,19.801764,3.1791972e-23,3.1791972e-23
331,2.5775462962962965e-06,0.0,262.8734,262.95947,1.02695445e-07,0.998212,22.673742,6.3068242e-24,6.3068242e-24
332,2.5775462962962965e-06,0.0,265.50116,265.565,-2.9369812e-07,1.0088332,25.77738,0.0,0.0
333,1.443287037037037e-06,0.0,263.97025,264.0565,-4.732133e-07,1.0092304,28.914652,1.2492401e-25,1.2492401e-25
334,1.1342592592592592e-06,0.0,267.2144,267.26315,7.6125303e-07,1.0080944,31.389149,0.0,0.0
335,1.6493055555555557e-06,3.3419583e-05,273.47797,273.5095,4.297599e-06,1.006029,35.862663,0.0,0.0
336,1.1342592592592592e-06,2.4054515e-07,273.1986,273.22885,1.3735188e-06,1.0042065,42.485245,0.0,0.0
337,1.340277777777778e-06,0.0,268.59656,268.65262,1.6012987e-06,1.0063725,43.279274,6.486961e-26,6.486961e-26
338,8.252314814814815e-07,0.0,269.49353,269.54626,1.7244711e-06,1.0070502,44.038853,6.925147e-27,6.925147e-27
339,1.340277777777778e-06,0.0,273.7587,273.85825,1.8270597e-06,1.005079,44.365555,0.0,0.0
340,1.2372685185185186e-06,0.0,272.76373,272.86124,1.9562792e-06,1.0023975,44.430565,1.2311489e-27,1.2311489e-27
341,8.252314814814815e-07,0.0,271.50653,271.5276,2.0117138e-06,1.0033095,44.61339,3.596785e-26,3.596785e-26
342,1.1342592592592592e-06,0.0,273.0957,273.11575,1.9442775e-06,1.0022534,44.716213,0.0,0.0
343,3.2986111111111115e-06,2.9300027e-06,271.6812,271.75308,2.003463e-06,1.0019193,44.929024,1.2554984e-26,1.2554984e-26
344,7.0104166666666665e-06,0.00017363668,274.53574,274.59146,7.841435e-05,1.0007064,47.146843,1.0905371e-25,1.0905371e-25
345,8.659722222222222e-06,1.2774613e-07,272.6684,272.70218,2.4212309e-06,0.9995826,43.792404,1.4199392e-25,1.4199392e-25
346,9.587962962962963e-06,9.3790516e-07,272.95718,272.98538,1.6477201e-06,0.9992433,44.235664,2.905506e-25,2.905506e-25
347,8.350694444444445e-06,5.345479e-06,273.43497,273.46384,4.6774685e-06,0.99829686,48.57447,4.8793678e-27,4.8793678e-27
348,8.556712962962962e-06,0.0,271.57712,271.60962,1.7635864e-06,0.9970885,49.805386,0.0,0.0
349,5.361111111111112e-06,0.0,268.4462,268.47397,1.0470199e-06,0.99601007,50.935616,0.0,0.0
350,5.8761574074074075e-06,1.6953363e-06,271.51273,271.5395,9.716354e-07,0.9950441,60.891705,0.0,0.0
351,3.6087962962962966e-06,0.0,266.50845,266.54156,8.7982914e-07,0.99422693,65.60965,0.0,0.0
352,2.474537037037037e-06,0.0,261.22873,261.25635,8.0454197e-07,0.9953299,66.25354,0.0,0.0
353,2.474537037037037e-06,0.0,259.0433,259.09204,7.0236615e-07,1.0003289,66.82107,0.0,0.0
354,1.2372685185185186e-06,0.0,266.95303,266.98346,6.4036624e-07,1.0051659,67.100975,0.0,0.0
355,1.03125e-06,0.0,267.4351,267.4612,6.6257724e-07,1.0056859,67.24711,0.0,0.0
356,1.03125e-06,0.0,268.84238,268.8685,7.4591355e-07,1.0056859,67.40996,0.0,0.0
357,1.1342592592592592e-06,0.0,273.05307,273.0733,8.1681145e-07,1.0055962,67.4353,0.0,0.0
358,9.282407407407407e-07,0.0,265.55142,265.5782,6.992293e-07,1.005272,67.68154,0.0,0.0
359,6.180555555555556e-07,0.0,262.65128,262.6966,1.0656692e-06,1.0067188,68.05607,0.0,0.0
360,6.180555555555556e-07,0.0,267.00937,267.0352,1.3975879e-06,1.0070368,69.92782,0.0,0.0
361,4.12037037037037e-07,0.0,259.47275,259.50186,1.4851119e-06,1.0070368,71.73602,0.0,0.0
362,3.090277777777778e-07,0.0,258.32944,258.36725,1.6376449e-06,1.0071874,72.13799,0.0,0.0
363,4.12037037037037e-07,0.0,263.19067,263.22012,1.8241401e-06,1.0072776,72.36088,0.0,0.0
364,4.12037037037037e-07,0.0,262.11008,262.13992,2.0321568e-06,1.0072776,72.55994,0.0,0.0
